gene,os_pvalue,os_hazard_ratio,os_5yr_high,os_5yr_low,rfs_pvalue,rfs_hazard_ratio,rfs_5yr_high,rfs_5yr_low
BRAF,0.05389360369714502,0.5100339513995906,88.52306790216693,79.65727328495333,0.01073800124635027,0.5208565366381172,78.68026005379664,61.15480308357474
CDH1,0.05575010170130568,1.9515626395710701,77.90846744693818,90.57330602180289,0.0024890135301791627,2.191156534668197,60.03372437756246,80.48143668464715
LGR5,0.06423856957969853,0.5294652907171028,88.97128827426435,79.07850515866434,0.508563365558213,0.8478548159257381,70.76554738317544,69.3197678120062
RCAN2,0.06686898271927078,0.5325899417541267,89.99795669502393,78.03143499122125,0.010400742660026885,0.522317832358836,78.76271974370836,61.08907873796669
C2CD4A,0.0844548024379419,1.8115363641272435,80.10437563518836,88.11143540537006,0.20174756122829152,1.3771643498564363,65.30532193456249,74.55878899518046
AXIN2,0.09793095555279696,0.5655642688481803,87.6546169140983,80.33663914703885,0.48824170819344526,0.8408678700803515,73.61601721571891,66.02432184288016
EGFR,0.12266675740209687,0.5865573241196095,88.24155208257709,80.11649619208995,0.7075031283576481,0.9104993298172592,71.81965554735794,68.25441374184794
CEMIP,0.1358825649379496,1.662984686164914,80.5050091641931,87.49173263356674,0.1004008177802358,1.5101993449561109,65.45604297179139,74.46762571852183
MYH11,0.13722436582227304,0.5987706407914796,87.6265250937966,80.62179552061309,0.0265590776142155,0.5684363414785287,76.82643938993755,63.45638895807893
MYC,0.15406126091246497,1.6266050987285168,82.25611900966906,86.0162463743695,0.02243730744672867,1.7794944374837176,62.93388172850632,76.86796724816325
DHRS11,0.17372623996864878,1.6001607633220587,79.13932774776454,89.69862061144495,0.033765778899921384,1.7173291476349515,63.93581195032249,76.55368465759568
SNAI2,0.1772515471905055,1.5858832704663084,80.65869517073006,87.45239113708307,0.012661404268514587,1.8825778367645527,61.91345587102602,77.85039358658734
PPA1,0.18447105146252918,1.5744265382011167,80.77931055750001,87.28349818159315,0.20666483970630656,1.3726738966373122,66.76567448022328,73.30353509248968
TKT,0.18844851049624334,1.567853878806584,81.87439506276034,86.2709708939357,0.31867347842945204,1.2835882172128377,67.28660507082854,72.61658001948834
RFC3,0.19311322337942305,1.5589317556468714,82.16188858524795,86.20053920224282,0.14349812300424392,1.4449568537085222,65.20412727199057,74.8312688090339
KRAS,0.23291708567268077,1.5046890711591137,80.66017269701578,87.63676269919905,0.28514564232858397,1.3079327528316573,67.1207052073569,72.97100511461201
MYLK,0.34454925775377965,0.7252363261244285,86.36277907881679,81.7754532830058,0.9526891223925275,0.985288250058504,68.1098475357419,71.38013227522208
CEACAM5,0.3554078358249979,1.3689626877354972,80.68502842017845,87.50237867941799,0.6166177515481751,1.133471029043335,68.98972858004801,70.95661955904899
KRT20,0.3805978440008959,1.3469926106209713,79.77003153442354,88.3688624017646,0.691281930817691,1.1042647712190459,69.28213959464856,70.7458914697496
GPSM2,0.4181582843322791,0.7593282917687596,86.33900627800635,82.2390107802985,0.19107441370124612,0.7194557401061833,74.7190605177962,65.27878044846902
PTEN,0.4245395963526054,1.3117591824660224,81.47948374695949,86.76361664767897,0.023629784707578594,1.7786482922534994,61.932834576276896,78.03916833498661
FGL2,0.48207889661359693,1.2681261492260365,83.59736573234801,84.68793301423005,0.310409884294952,1.2889277126961716,67.44458729668426,72.52563192627764
CCND1,0.49198633140513814,1.2628731399925825,81.91724878735732,86.70991248165126,0.6786042958400739,1.10929184431729,67.890494025833,72.2949970839644
CLIC5,0.5086401253042647,0.7995509768453458,86.62584639607074,81.26872046344012,0.03204317697619263,0.5814222411039691,77.42495541868377,62.46151485925996
SLCO1B3,0.5875576033444606,0.8321753918578276,86.50623242847402,81.62805421925418,0.7476926191130022,0.9227459298519192,70.24913932635648,69.60744185410654
MXI1,0.6630017255788521,0.8627823701511541,84.05050964905,84.18832497910634,0.4431709688675306,0.8252008109884575,73.4690582956805,66.4429708211368
TP53,0.7125948845383681,1.132195422516516,83.74405365846368,84.52726819076163,0.4397156897101937,1.213163395021458,66.32423780666696,73.73604897360704
CA2,0.7568092862932498,1.1102419909930754,82.71305488194788,85.47209085344049,0.4827204007352993,0.8387006120769642,72.9052812234826,67.03224928598095
SH2B3,0.8532668165376465,0.9393812489611116,85.51329815605303,82.72351403225264,0.34559410064442486,0.789631742470822,73.27151885380488,66.83555342569487
FOLR2,0.8666277970316293,1.0584080119052672,84.27948562898109,83.78931338360488,0.8022775629163514,1.0646043583899156,69.2893101587965,70.68643187840657
CTNNB1,0.9116954402458674,1.0381744925172647,84.85497472677861,83.40429589599763,0.527380403243048,0.8537623960582863,69.83756871210491,70.13877875538876
CES2,0.9197142241916813,1.034651060807902,83.18111158269913,85.10247200445306,0.3078866813041671,0.7747417447096493,72.03493659415282,67.88161237328443
MLH1,0.9499777369712731,1.021348950984655,83.47309983999234,84.74013063763724,0.39647956716963517,1.2365946044049962,66.50108631607955,73.52824676382608
CDX2,0.9510405603286567,1.0209750473723347,82.4096348009104,85.93411467196609,0.8696285939315507,1.0418784395855696,69.31675302861542,70.48723499958021
SPIB,0.9674061230735567,1.0138933914229367,84.11169236372449,84.2929477539095,0.7968539300970445,1.0664573424379777,69.064963159082,70.63055471873676
