gene,os_pvalue,os_hazard_ratio,os_hr_lower,os_hr_upper,os_cox_hr,os_cox_pvalue,os_5yr_high,os_5yr_low,rfs_pvalue,rfs_hazard_ratio,rfs_hr_lower,rfs_hr_upper,rfs_cox_hr,rfs_cox_pvalue,rfs_5yr_high,rfs_5yr_low,os_fdr,rfs_fdr,prognostic_status,cohort_accession,data_provenance
CCDC177,0.11055678600311214,1.257266641892559,0.9477734594243278,1.667824091398289,1.1905148194126238,0.5857522274142826,63.74827835780592,72.79843217632113,0.47311995694727504,1.1123628775153689,0.8277690917319308,1.4948023351359705,1.6066630522172458,0.1774850322882452,65.42684304036877,68.64084679135628,0.532682696196813,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
HOXC4,0.13663958941720478,1.2378656458327302,0.9331347637585446,1.6421115327018068,1.6058730299515456,0.003739254503041749,64.35426983182445,72.14935547125462,0.7450900891786612,1.0493940119932974,0.7809604282473471,1.4100942283065412,1.1130663929473852,0.589244745445811,66.82228845651072,67.14092423801623,0.553265365409925,0.8558558578244096,Not Significant,GSE39582,authentic_clinical_geo
MLH1,0.1444146958901369,0.8127272937279698,0.6112862802909783,1.0805504315522556,0.9606546149175776,0.6806165334129108,70.10698636741839,66.44268288547481,0.7589665154291935,1.0465120097873521,0.7786141433829721,1.4065855288355325,1.2042587431801397,0.13388421959542315,65.77377066453856,68.36428681411437,0.553265365409925,0.8558558578244096,Not Significant,GSE39582,authentic_clinical_geo
MDGA2,0.1461455682214896,0.8120772202767944,0.611829620928671,1.0778644726149476,0.5249081161885738,0.36190345849772587,69.09349297126823,67.24116072888411,0.8641676635275524,0.9749617270519672,0.7255015437663329,1.3101975831526342,5.948656712469688,0.007433554004895715,66.54397181321231,67.56393509385109,0.553265365409925,0.9160177233392055,Not Significant,GSE39582,authentic_clinical_geo
SLC5A3,0.20761066767886394,1.1978859403396753,0.9029588141256204,1.5891430523915784,1.3953323093211039,0.028338181232663302,66.85557229801663,69.52088529885138,0.3932481972069035,1.1349116626274496,0.8444848028553377,1.5252192551160022,1.0444886225064975,0.8056518803376675,66.34914914266066,67.67428768824637,0.7335576924653192,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
CCND1,0.2522930366669307,0.8484290131108276,0.6397029346710505,1.125259477914333,1.102135409974623,0.32741742181283917,71.680306533294,65.07998048957741,0.47957545628252163,0.9004283866514947,0.6700824338738919,1.2099575194063348,1.0658814085886823,0.5663571981424953,68.69915318627025,65.32356941696165,0.75509941550875,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
RNASE11,0.2601314501856664,1.1751802893001484,0.8858980578391416,1.558925093174035,1.7216396268212015,0.25415727079244654,65.14738350014609,71.38652476309795,0.9128634290046911,1.0163592228007534,0.7563086882478852,1.3658259991237645,0.6900578910017975,0.5086872074527397,65.69623529306214,68.45785910131636,0.75509941550875,0.930418494947089,Not Significant,GSE39582,authentic_clinical_geo
TMEM239,0.2670108998515437,0.8531075003050765,0.6430673177533147,1.1317515087214596,0.600483978910064,0.2011930153189686,69.96096674530625,66.41132014673595,0.7279897909939762,0.9497482008226976,0.7067797393746283,1.2762415144555168,0.852922061219151,0.7139592580295562,67.38839603220651,66.54650378287833,0.75509941550875,0.8558558578244096,Not Significant,GSE39582,authentic_clinical_geo
LTB4R2,0.27069601688049527,0.8542303790702176,0.6438657654191434,1.1333255776558047,0.873056839592079,0.43179354125738234,70.04077858629017,66.31516203736794,0.14477237111264618,0.8056538985915268,0.599320052639033,1.0830243397623511,1.243416648274775,0.24973857522008558,69.46461553091025,64.47013634648704,0.75509941550875,0.5480668334978749,Not Significant,GSE39582,authentic_clinical_geo
MSH2,0.29508573919242276,0.8608409030031926,0.6489425199325806,1.141930198009433,0.9099583651160299,0.32198908352858724,70.99217667781782,65.46133089139228,0.25701129008925006,0.8451254103003065,0.6289175993819561,1.1356606331849348,0.7901383703245503,0.020060653109981685,69.74854175302822,64.3495032553414,0.7756500764171014,0.8070269682070575,Not Significant,GSE39582,authentic_clinical_geo
SOGA3,0.3073330491463987,1.1576565459249377,0.8729447074970151,1.5352274511927662,2.0665251290675424,0.12599706584575296,65.7647989452452,70.6867045284935,0.2808126251109472,1.1736741481237654,0.8734467039598255,1.5770979496848676,1.5414465466211216,0.4208574425646695,65.38270320371848,68.68978453571893,0.7756500764171014,0.8070269682070575,Not Significant,GSE39582,authentic_clinical_geo
SMAD4,0.32629574536021755,0.8688670539806024,0.6550172423835523,1.1525344809944313,0.7932181265457987,0.2793601722944198,71.62112954474216,64.67581837191906,0.020131876601161336,0.7071089648225513,0.5261113596088536,0.9503750090173987,0.5754784575658956,0.01974699311591669,72.91284224537901,61.25034313721392,0.7860761138223422,0.15242706569450726,Not Significant,GSE39582,authentic_clinical_geo
TOP2A,0.3971741257366279,0.8857996405261367,0.6677806584781093,1.1749980973459933,0.9407225127771754,0.5440586465667148,69.99384777551553,66.42916183364345,0.27758733609453456,0.8511200311763915,0.6333869442697936,1.1437010409250532,0.8452051378847076,0.13324843161979436,68.61075238036646,65.3973111206915,0.8658002188764491,0.8070269682070575,Not Significant,GSE39582,authentic_clinical_geo
PTEN,0.4053507709994,1.1265599655063248,0.8492614657681332,1.4944012027364415,1.255562113861213,0.25129222930607165,66.86703733575146,69.56542081501381,0.6412573987489225,0.9332449472733431,0.6945163003353707,1.2540326716459487,0.9682083319829508,0.8814883935091287,67.98187022592413,66.02353948471315,0.8658002188764491,0.8239558881709571,Not Significant,GSE39582,authentic_clinical_geo
ABCA8,0.4488906330379925,1.114678877795171,0.840330852462507,1.478595004529051,1.0641657438146348,0.6776245582694282,66.75246676927344,69.7351673296286,0.291308911219896,1.1697584956970821,0.8704770719084041,1.5719367946769809,1.1345954129958116,0.460816153722889,65.15516834246016,68.89814022299946,0.8658002188764491,0.8070269682070575,Not Significant,GSE39582,authentic_clinical_geo
PCNA,0.4512235253577438,0.8976648200451407,0.676914057484031,1.190405370131768,0.8436577268905947,0.13450638966391384,70.47614775561546,65.99219832293973,0.5043193735047508,0.9057270121266112,0.6740236734628883,1.2170810207320804,0.7358176786796874,0.015185154646393015,67.53776501543948,66.48115581580178,0.8658002188764491,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
CDK1,0.4644579425965141,0.9007200672635411,0.6788425832180173,1.1951174832393827,0.8838513803009714,0.21475330847291485,70.20811978023552,66.21243099810212,0.015622750640884253,0.6973302060538614,0.5188495809445488,0.9372069172531338,0.7492643987204172,0.008016262967515973,71.81437702674688,62.2075326881791,0.8658002188764491,0.13800096399447756,Not Significant,GSE39582,authentic_clinical_geo
SOX7,0.4882587507527888,1.1038848369708918,0.8311001803504569,1.466203187178243,1.2463927344794776,0.07351346327091968,66.55455983715434,69.8758633433493,0.050013155763038886,1.3377860028104243,0.9952073170031595,1.7982900233337116,1.104903729125845,0.500318477691376,64.06284408819623,69.89316208871715,0.8658002188764491,0.294521917271229,Not Significant,GSE39582,authentic_clinical_geo
CRYBG3,0.4889246626658863,1.1039988230178575,0.8320700178383743,1.464796681884004,1.012141373013177,0.9230521635123625,66.71055673842726,69.67941988813344,0.35697782063742667,0.8720302609636256,0.648941953125234,1.17181016325745,0.8750513529334045,0.332575690148598,69.18599577916315,65.05615461446202,0.8658002188764491,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
ZNF709,0.5154684457574814,1.0975452334127782,0.8274241199001425,1.455850162468659,1.4303569044392512,0.4113814986523612,65.47103868040206,71.05034619424639,0.4721828909484961,1.112489206461822,0.8278657685555998,1.4949672779119558,1.4366012441932527,0.4667381626955195,66.01389002210627,67.98707310333373,0.8658002188764491,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
CTNNB1,0.5515328942327014,1.0889931784051978,0.8211243263201693,1.4442467536282093,1.007971873644419,0.9443177176010593,66.98924769973391,69.41386030619361,0.10516577172866726,0.7856404086397346,0.5846481868760454,1.0557303786156647,0.7943107573862117,0.0783399910717127,71.19058579092177,62.952646133621016,0.8658002188764491,0.5480668334978749,Not Significant,GSE39582,authentic_clinical_geo
AXIN2,0.5647570712445742,0.9209988790506438,0.6941184051345374,1.2220378093102613,0.9556422878335146,0.596509954183435,69.1720767750517,67.24710981551432,0.992556732298697,1.0013834296639048,0.7451430060707085,1.3457400324982576,0.9539716676128779,0.6240779901188788,66.36995401347605,67.5770128287163,0.8658002188764491,0.992556732298697,Not Significant,GSE39582,authentic_clinical_geo
FAM47E-STBD1,0.5677554239062617,1.0852899742806918,0.8183824442427554,1.4392468173777198,0.9670393424699494,0.7701691234274471,66.85189062115178,69.63918885414357,0.6897824156408525,1.0609714467542277,0.7895654593298055,1.4256707883134043,0.9816800169133387,0.8878093849851686,65.78613311558482,68.13993486862998,0.8658002188764491,0.8349861283136377,Not Significant,GSE39582,authentic_clinical_geo
KRT222,0.5735137678995025,1.0837248555702625,0.8165432769327512,1.4383310667776308,0.9838749479169429,0.9721259009204918,66.48502355946371,69.98451664276757,0.6462110714657296,1.0704630174641658,0.7966432614249569,1.4383992525196663,1.1584909048298155,0.7809220636017993,65.5822602889505,68.45870507992295,0.8658002188764491,0.8239558881709571,Not Significant,GSE39582,authentic_clinical_geo
EPCAM,0.6152378891888262,0.9306285930572434,0.7015618140239478,1.2344879109770663,0.8728306560826309,0.2094699406197742,69.72154246306785,66.68500717082932,0.304538478568701,0.8587082924211623,0.6389966218386927,1.153965304779047,0.8012491835559267,0.05279352441957922,69.05367194417506,64.89342676451587,0.8658002188764491,0.8070269682070575,Not Significant,GSE39582,authentic_clinical_geo
TLR9,0.6228595233086871,0.9320647307182576,0.7026567052653753,1.2363714111584485,0.8454934823967787,0.4855710161549954,70.36441163045193,65.9134760501332,0.8091334511823649,0.9648275700923302,0.717992494534797,1.2965208509782764,0.7198730673606074,0.23451239349212938,67.87738601747836,66.04846894728902,0.8658002188764491,0.8934181856805279,Not Significant,GSE39582,authentic_clinical_geo
CELF6,0.6253384895503533,1.072193765333931,0.8074922830131323,1.4236662004140253,1.1809265417880241,0.45325377504391595,67.1013411741371,69.35335855748208,0.6529461755317019,1.0689059479247762,0.7953339930974394,1.4365787649277366,0.8649122650058773,0.5951880351911192,66.74317197748785,67.3070192993652,0.8658002188764491,0.8239558881709571,Not Significant,GSE39582,authentic_clinical_geo
ISG15,0.6292557226306541,0.9333204799933806,0.703410199491315,1.2383771503526937,1.0217556356596456,0.7550454933796988,68.47813600062291,67.93229342375278,0.5983289637880975,0.9248399021751921,0.6882593332663794,1.2427420934433995,1.0306380328732396,0.6960943270837003,67.93358714731572,66.15246264756553,0.8658002188764491,0.8239558881709571,Not Significant,GSE39582,authentic_clinical_geo
APC,0.6387342798034296,1.0694538707659902,0.8061904522206089,1.4186865876989874,1.2373087372515421,0.2875384140146484,67.37586980406769,69.08327624108071,0.5032942710403612,0.9054678325717707,0.6738385258404632,1.2167187900092424,0.9722220669291507,0.8999136242431863,68.30611392539801,65.72810798831948,0.8658002188764491,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
HIST1H2BL,0.6534341274539239,0.9379473841090575,0.7065210274875469,1.245179210710088,0.8243605488090698,0.5322800105505816,70.07741751604495,66.29657303735351,0.2331052571660034,0.838096692822952,0.6234331981091626,1.1266741467267496,1.052180036054088,0.8788337295601107,67.9301134950081,66.26302555579457,0.8658002188764491,0.8070269682070575,Not Significant,GSE39582,authentic_clinical_geo
MUC3A,0.780311326766926,1.040615837254622,0.7840274887309847,1.3811777473489781,0.8493281441273277,0.40417298803145185,66.80212251170575,69.55122865848132,0.8280830737670624,1.0327186192867026,0.7684639528633986,1.3878435581102848,1.2955099661041685,0.23997998560374056,65.36078589129322,68.74791420346136,0.955272586628634,0.8956816920337614,Not Significant,GSE39582,authentic_clinical_geo
ANK2,0.7860885229574729,1.0396015394435596,0.7836044245205217,1.379230804464549,1.2856272221167875,0.17297215266153276,67.6896992922018,68.66205619489968,0.6931960310528313,1.060248904734147,0.7889488230815932,1.424842406886639,1.259295637454725,0.28781558542183006,66.81637164490158,67.22220511880155,0.955272586628634,0.8349861283136377,Not Significant,GSE39582,authentic_clinical_geo
KRT20,0.8099562939522793,1.0349832480390848,0.7800810000100382,1.3731783285424841,0.9372849896273417,0.07887711801524434,67.757937719016,68.69099640385453,0.5719886092584712,1.0874199899002341,0.80922916518818,1.4612452013635078,0.9940532981833247,0.8954223844678547,65.33484439154486,68.70421088743768,0.955272586628634,0.8239558881709571,Not Significant,GSE39582,authentic_clinical_geo
KLK9,0.8378778679140408,1.0296249148334182,0.7756229551535117,1.36680774879323,0.9497643856198285,0.8126996033732596,68.57224892044148,67.7685045446673,0.8899018106219452,1.0207433924434959,0.7594807373889676,1.3718808416380406,1.646716821971327,0.03524273287671702,66.01560372402277,68.14329251079538,0.955272586628634,0.9247999208424136,Not Significant,GSE39582,authentic_clinical_geo
TP53,0.8398543872499837,0.9715021745282688,0.7323190188840693,1.288805084635617,0.988506436154923,0.8691374285394546,69.4785948625001,66.94723682668334,0.4434207305746216,0.8924650411220698,0.6641588464103076,1.1992520372648257,0.8984863792045323,0.16248083657015333,68.99082091309484,65.08948035786581,0.955272586628634,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
GOLGA7B,0.8453077690916104,0.9724567304715236,0.733229914768317,1.2897347388481484,1.0715779681382411,0.6973484104749379,66.99944613999502,69.3303497094822,0.6511419238544842,1.0693536881556784,0.7957459607948312,1.4370381587987568,1.4096911397460739,0.07169559742830037,64.86901153371444,69.26213280394003,0.955272586628634,0.8239558881709571,Not Significant,GSE39582,authentic_clinical_geo
ZNF223,0.8639071843238734,0.9758294476954759,0.7352213674395742,1.2951787762995335,0.907527598820422,0.6428860455988383,70.17011078223128,66.16312428587396,0.14386279882949848,1.242933675846781,0.9249918459572744,1.6701597201164404,1.0269397443807902,0.9089113619620393,64.59120541822455,69.53048696857607,0.955272586628634,0.5480668334978749,Not Significant,GSE39582,authentic_clinical_geo
MRPL30,0.87409958115597,0.9775848957494817,0.737016344600256,1.2966771163207567,0.7101089319420647,0.10738204919496204,69.12822836263595,67.24381337703859,0.6381536887661425,0.9326195417663241,0.6940562000645298,1.2531826811770586,0.43635656953765045,0.0005433880373011522,68.02363532319879,65.99421730790847,0.955272586628634,0.8239558881709571,Not Significant,GSE39582,authentic_clinical_geo
SIGLEC5,0.8901130390907745,1.0199571485844698,0.7688463412669355,1.353082572044622,1.1961712175567007,0.4342859221964619,69.77907421654656,66.58021778788053,0.1340638137624134,1.2497075766243837,0.9300240474457414,1.6792781126054754,1.6242707787657367,0.05646897738460717,63.79737611280677,70.39909214690483,0.955272586628634,0.5480668334978749,Not Significant,GSE39582,authentic_clinical_geo
BRAF,0.9071287174257421,0.9834844753294177,0.7409574654373859,1.3053943827167178,1.1497007879418066,0.4799361501982504,69.49625699186261,66.84999392605299,0.518821823847722,1.1003642507869906,0.8188357036835062,1.4786867242882344,1.1299387901569002,0.5821510857159853,65.45366762514601,68.61863332266563,0.955272586628634,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
KRAS,0.9437358271251011,0.9899527805154231,0.7461944470049598,1.3133393200441539,1.0684168297753924,0.7778888003599531,70.11506478228588,66.54712331439751,0.5173980378353125,0.9084170430427702,0.6760387630277203,1.2206719040705847,1.0539027626209048,0.8416040839307399,68.87082666798588,65.22249665214115,0.955272586628634,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
CDH1,0.9501167083249576,0.991088622787629,0.7471129343200582,1.3147365185332034,0.8655869924589847,0.1719690139507214,68.46437666048496,68.02431698586247,0.32379844626320187,0.8637913105727574,0.6428274429255133,1.1607087351861223,0.9089261954102617,0.4377129286219047,68.87687902205053,65.16409381362898,0.955272586628634,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
EGFR,0.955272586628634,1.0080585962323876,0.7599754649379419,1.3371249208959546,0.921929897638244,0.7435980570889016,68.63188031552401,67.86804791693066,0.5304139208670766,1.0976035745117996,0.8167589569871666,1.4750173187265199,1.6074665580237062,0.09454193571474562,66.0377835900399,67.9852853938989,0.955272586628634,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
