gene,os_pvalue,os_hazard_ratio,os_5yr_high,os_5yr_low,rfs_pvalue,rfs_hazard_ratio,rfs_5yr_high,rfs_5yr_low
CFD,0.2653512249749629,0.7018868054650907,87.50000000000003,75.94936708860763,0.31988085424905666,0.7285843824662284,78.75000000000004,77.21518987341777
PPP1R1A,0.28086712278151205,0.709581315862338,86.25000000000003,77.21518987341777,0.06732259163500642,0.5550740970716227,83.75000000000003,72.15189873417725
SPINT2,0.2987315673516082,1.3918325193177503,78.75000000000004,84.81012658227851,0.02853250494992654,2.0342648144723707,72.50000000000004,83.54430379746837
MAOA,0.31373072399701374,0.7256026888296854,85.00000000000003,78.48101265822788,0.029268376568917787,0.4929761076391893,83.75000000000003,72.15189873417725
MYOM1,0.3861254006805195,0.7600466591318188,86.25000000000003,77.21518987341777,0.36001930105247415,0.7485070768351114,83.75000000000003,72.15189873417725
ESR1,0.4328916602433138,0.7799669101951295,85.00000000000003,78.48101265822788,0.42008283548688385,0.7746002226802824,81.25000000000003,74.6835443037975
GATA3,0.43532345294380603,0.7809242858089798,83.75000000000003,79.74683544303801,0.12578930578880554,0.6132194023931781,82.50000000000003,73.41772151898738
RBP4,0.4526618869269171,0.7882407020361675,85.00000000000003,78.48101265822788,0.07468159427961785,0.5633152497880585,81.25000000000003,74.6835443037975
GPD1,0.4773249536584929,0.7982971407988215,86.25000000000003,77.21518987341777,0.06386713060110827,0.5509960690771684,82.50000000000003,73.41772151898738
TP53,0.48091063006722823,1.2502230141409536,80.00000000000004,83.54430379746837,0.7898131858955191,1.0880040716332373,76.25000000000006,79.74683544303801
BRCA2,0.4905678059082835,1.2443879194093201,80.00000000000004,83.54430379746837,0.27058891715237365,1.4197355130416467,77.50000000000004,78.48101265822788
CD24,0.49373814122384896,1.2423800558700566,78.75000000000004,84.81012658227851,0.09989308255539098,1.6998730268514437,72.50000000000003,83.54430379746837
ADIPOQ,0.517526769308587,0.8144547290614398,85.00000000000003,78.48101265822788,0.07687086465890847,0.5656568192153151,82.50000000000003,73.41772151898738
G0S2,0.6475509484457084,0.8654399941242734,87.50000000000003,75.94936708860763,0.41681563961250057,0.7732261015556711,80.00000000000004,75.94936708860763
ANGPTL4,0.6753047962812452,1.1416967587579567,80.00000000000004,83.54430379746837,0.43902108484715496,1.2779028666741155,75.00000000000004,81.01265822784814
SLC38A1,0.6907602055866329,0.8817666244157787,80.00000000000004,83.54430379746837,0.9858588189231053,1.0056185104445543,76.25000000000006,79.74683544303801
SAA2,0.699924616536612,0.8852532043955039,86.25000000000003,77.21518987341777,0.27865136275128277,0.7084792638847693,81.25000000000003,74.6835443037975
PLIN1,0.711252680363022,0.889525862249646,86.25000000000003,77.21518987341777,0.06599950522966236,0.5535844520093364,83.75000000000003,72.15189873417725
C10orf10,0.7136681674493522,0.890405803943174,83.75000000000003,79.74683544303801,0.9381546604517487,0.9757734976457186,80.00000000000004,75.94936708860763
ERBB2,0.7323333267794461,1.1142610015163412,81.25000000000003,82.27848101265826,0.6557930493753414,0.868515784640217,78.75000000000004,77.21518987341777
PIK3CA,0.7477046754478163,1.107148159070989,78.75000000000004,84.81012658227851,0.47197076057808107,1.2561192211703296,75.00000000000004,81.01265822784814
RGS1,0.7651912297752156,0.9098125991476145,82.50000000000003,81.01265822784814,0.890959202282132,1.0442882426685576,76.25000000000006,79.74683544303801
CD36,0.8464985244188559,0.9405820958248453,81.25000000000003,82.27848101265826,0.16513232183513804,0.6413333814069911,80.00000000000004,75.94936708860763
LEP,0.9314703677874064,0.9731832907752311,85.00000000000003,78.48101265822788,0.14876917375982113,0.6302531743806863,82.50000000000003,73.41772151898738
PCOLCE2,0.9483022666383967,0.9797103711319207,85.00000000000003,78.48101265822788,0.6527159209023007,0.8673667836671927,80.00000000000004,75.94936708860763
