gene,os_pvalue,os_hazard_ratio,os_hr_lower,os_hr_upper,os_cox_hr,os_cox_pvalue,os_5yr_high,os_5yr_low,rfs_pvalue,rfs_hazard_ratio,rfs_hr_lower,rfs_hr_upper,rfs_cox_hr,rfs_cox_pvalue,rfs_5yr_high,rfs_5yr_low,os_fdr,rfs_fdr,prognostic_status,cohort_accession,data_provenance
AQP2,0.7998230892483157,0.9644523037401596,0.7266385404308551,1.2800975924538278,1.3434621841665906,0.5472663095588861,68.26750139234726,68.0584890565699,0.591514628200204,0.9235453287930854,0.6872221296691267,1.2411357805753243,1.9655602014223332,0.2091211521008608,66.58955807875678,67.4327184666981,0.9256621591449737,0.6990627424184228,Not Significant,GSE39582,authentic_clinical_geo
KCNJ10,0.8063078214381678,1.0356998983343364,0.7807870847617551,1.3738371194204173,1.1412263501704396,0.6732688232993382,67.04083927517087,69.40665226640157,0.7544209918510664,0.9546941553919989,0.7104226803088693,1.2829558453051868,1.564858896862223,0.17417303904085912,67.07432312586697,66.97084427796027,0.9256621591449737,0.8054338531085319,Not Significant,GSE39582,authentic_clinical_geo
KRT20,0.8099562939522793,1.0349832480390848,0.7800810000100382,1.3731783285424841,0.9372849896273417,0.07887711801524434,67.757937719016,68.69099640385453,0.5719886092584712,1.0874199899002341,0.80922916518818,1.4612452013635078,0.9940532981833247,0.8954223844678547,65.33484439154486,68.70421088743768,0.9256621591449737,0.6917071553823373,Not Significant,GSE39582,authentic_clinical_geo
ENPP6,0.814893586754053,0.9671433260273052,0.7286115453258848,1.2837652917794473,1.0821307523580286,0.8520987050167577,69.05788147394509,67.35733371392165,0.8099467883181546,1.0362854901941139,0.7711316877411657,1.392612486633166,1.0698883942471227,0.886034328959377,66.85294459191033,67.21682397989136,0.9256621591449737,0.8423446598508807,Not Significant,GSE39582,authentic_clinical_geo
PFKP,0.8188549869359383,0.9677511755614576,0.7296652483225095,1.2835232868136195,1.1483992271038057,0.47247724725915874,68.00153369804744,68.4002845068625,0.056580426131035644,0.753082813401572,0.5603545928379882,1.0120979306487077,0.8019751048251327,0.29126685911304206,70.79236555343309,63.12895125691138,0.9256621591449737,0.267471105346714,Not Significant,GSE39582,authentic_clinical_geo
TP53,0.8398543872499837,0.9715021745282688,0.7323190188840693,1.288805084635617,0.988506436154923,0.8691374285394546,69.4785948625001,66.94723682668334,0.4434207305746216,0.8924650411220698,0.6641588464103076,1.1992520372648257,0.8984863792045323,0.16248083657015333,68.99082091309484,65.08948035786581,0.9292005986595565,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
TMEM52B,0.9067026837300102,0.9833815003009013,0.7411449308044161,1.3047909186728928,1.337795654539581,0.3278012119244781,68.46662166916131,67.8689040072306,0.4513353401735961,1.1182899731065148,0.8322039966037725,1.5027234536894323,1.5053755791340004,0.21275982097624235,65.23231821253452,68.82233052585242,0.955272586628634,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
BRAF,0.9071287174257421,0.9834844753294177,0.7409574654373859,1.3053943827167178,1.1497007879418066,0.4799361501982504,69.49625699186261,66.84999392605299,0.518821823847722,1.1003642507869906,0.8188357036835062,1.4786867242882344,1.1299387901569002,0.5821510857159853,65.45366762514601,68.61863332266563,0.955272586628634,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
KRAS,0.9437358271251011,0.9899527805154231,0.7461944470049598,1.3133393200441539,1.0684168297753924,0.7778888003599531,70.11506478228588,66.54712331439751,0.5173980378353125,0.9084170430427702,0.6760387630277203,1.2206719040705847,1.0539027626209048,0.8416040839307399,68.87082666798588,65.22249665214115,0.955272586628634,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
CDH1,0.9501167083249576,0.991088622787629,0.7471129343200582,1.3147365185332034,0.8655869924589847,0.1719690139507214,68.46437666048496,68.02431698586247,0.32379844626320187,0.8637913105727574,0.6428274429255133,1.1607087351861223,0.9089261954102617,0.4377129286219047,68.87687902205053,65.16409381362898,0.955272586628634,0.6475968925264037,Not Significant,GSE39582,authentic_clinical_geo
EGFR,0.955272586628634,1.0080585962323876,0.7599754649379419,1.3371249208959546,0.921929897638244,0.7435980570889016,68.63188031552401,67.86804791693066,0.5304139208670766,1.0976035745117996,0.8167589569871666,1.4750173187265199,1.6074665580237062,0.09454193571474562,66.0377835900399,67.9852853938989,0.955272586628634,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
